Symbol,Type,Direction,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Stop_Loss,Target,PnL,Result
RELIANCE,STOCK,LONG,2007-04-23,2007-04-24,185.2,188.6,179.64,196.31,3.4,WIN
FINNIFTY,INDEX,LONG,2007-04-24,2007-05-07,2397.86,2323.94,2325.92,2541.73,-73.92,LOSS
SBIN,STOCK,LONG,2007-04-24,2007-04-25,106.92,107.54,103.71,113.34,0.62,WIN
HDFCBANK,STOCK,LONG,2007-04-24,2007-04-27,50.7,50.7,49.18,53.74,0.0,LOSS
ONGC,STOCK,LONG,2007-04-24,2007-04-27,146.25,142.85,141.86,155.02,-3.4,LOSS
ICICIBANK,STOCK,LONG,2007-04-24,2007-04-27,172.75,170.03,167.57,183.12,-2.72,LOSS
BANKNIFTY,INDEX,LONG,2007-04-25,2007-05-07,5876.45,5610.7,5700.16,6229.04,-265.75,LOSS
MRF,STOCK,LONG,2007-04-25,2007-04-27,3688.25,3664.35,3577.6,3909.54,-23.9,LOSS
ITC,STOCK,LONG,2007-04-25,2007-04-27,46.4,46.05,45.01,49.18,-0.35,LOSS
UNITDSPR,STOCK,LONG,2007-04-26,2007-04-27,171.38,167.4,166.24,181.66,-3.98,LOSS
HINDUNILVR,STOCK,LONG,2007-04-26,2007-04-27,215.35,210.85,208.89,228.27,-4.5,LOSS
RELIANCE,STOCK,LONG,2007-04-26,2007-04-30,190.3,186.0,184.59,201.72,-4.3,LOSS
UNITDSPR,STOCK,LONG,2007-04-30,2007-05-07,172.57,173.81,167.39,182.92,1.24,WIN
ICICIBANK,STOCK,LONG,2007-04-30,2007-05-07,157.43,153.41,152.71,166.88,-4.02,LOSS
RELIANCE,STOCK,LONG,2007-05-03,2007-05-07,193.75,191.4,187.94,205.38,-2.35,LOSS
HDFCBANK,STOCK,LONG,2007-05-03,2007-05-04,50.2,50.4,48.69,53.21,0.2,WIN
TCS,STOCK,LONG,2007-05-04,2007-05-07,313.38,313.34,303.98,332.18,-0.04,LOSS
SBIN,STOCK,LONG,2007-05-09,2007-05-10,105.94,105.97,102.76,112.3,0.03,WIN
ONGC,STOCK,LONG,2007-05-09,2007-05-10,140.2,137.0,135.99,148.61,-3.2,LOSS
TITAN,STOCK,LONG,2007-05-10,2007-05-11,49.9,49.89,48.4,52.89,-0.01,LOSS
ITC,STOCK,LONG,2007-05-10,2007-05-11,46.95,46.5,45.54,49.77,-0.45,LOSS
SBIN,STOCK,LONG,2007-05-11,2007-05-18,108.78,125.23,105.52,115.31,16.45,WIN
RELIANCE,STOCK,LONG,2007-05-11,2007-05-14,189.35,193.05,183.67,200.71,3.7,WIN
UNITDSPR,STOCK,LONG,2007-05-11,2007-05-14,174.21,171.88,168.98,184.66,-2.33,LOSS
HDFCBANK,STOCK,LONG,2007-05-14,2007-05-15,49.8,50.6,48.31,52.79,0.8,WIN
RELIANCE,STOCK,LONG,2007-05-15,2007-05-16,190.5,194.8,184.78,201.93,4.3,WIN
TITAN,STOCK,LONG,2007-05-16,2007-05-17,52.94,53.18,51.35,56.12,0.24,WIN
HDFCBANK,STOCK,LONG,2007-05-16,2007-05-22,51.8,55.8,50.25,54.91,4.0,WIN
UNITDSPR,STOCK,LONG,2007-05-16,2007-05-24,179.37,229.06,173.99,190.13,49.69,WIN
TATASTEEL,STOCK,LONG,2007-05-17,2007-05-18,48.13,47.54,46.69,51.02,-0.59,LOSS
NTPC,STOCK,LONG,2007-05-17,2007-05-18,121.68,119.31,118.03,128.98,-2.37,LOSS
FINNIFTY,INDEX,LONG,2007-05-18,2007-06-07,2594.85,2610.02,2517.0,2750.54,15.17,WIN
TITAN,STOCK,LONG,2007-05-18,2007-05-22,55.8,56.07,54.13,59.15,0.27,WIN
BANKNIFTY,INDEX,LONG,2007-05-18,2007-06-07,6290.8,6236.45,6102.08,6668.25,-54.35,LOSS
LT,STOCK,LONG,2007-05-22,2007-05-23,385.29,383.08,373.73,408.41,-2.21,LOSS
RELIANCE,STOCK,LONG,2007-05-22,2007-05-23,212.0,209.25,205.64,224.72,-2.75,LOSS
TATASTEEL,STOCK,LONG,2007-05-23,2007-05-24,53.45,51.06,51.85,56.66,-2.39,LOSS
NTPC,STOCK,LONG,2007-05-24,2007-05-28,124.33,124.48,120.6,131.79,0.15,WIN
TITAN,STOCK,LONG,2007-05-25,2007-05-28,53.66,53.27,52.05,56.88,-0.39,LOSS
LT,STOCK,LONG,2007-05-25,2007-06-01,386.41,444.43,374.82,409.59,58.02,WIN
MRF,STOCK,LONG,2007-05-28,2007-06-04,3952.15,4153.5,3833.59,4189.28,201.35,WIN
ONGC,STOCK,LONG,2007-05-30,2007-06-01,140.85,140.5,136.62,149.3,-0.35,LOSS
ITC,STOCK,LONG,2007-05-31,2007-06-01,46.95,46.15,45.54,49.77,-0.8,LOSS
HINDUNILVR,STOCK,LONG,2007-05-31,2007-06-01,203.4,201.55,197.3,215.6,-1.85,LOSS
MARUTI,STOCK,LONG,2007-05-31,2007-06-01,817.1,811.25,792.59,866.13,-5.85,LOSS
HINDUNILVR,STOCK,LONG,2007-06-04,2007-06-05,196.2,195.8,190.31,207.97,-0.4,LOSS
SBIN,STOCK,LONG,2007-06-04,2007-06-05,132.68,135.52,128.7,140.64,2.84,WIN
TITAN,STOCK,LONG,2007-06-13,2007-06-15,53.69,56.32,52.08,56.91,2.63,WIN
LT,STOCK,LONG,2007-06-14,2007-06-15,427.58,432.82,414.75,453.23,5.24,WIN
ICICIBANK,STOCK,LONG,2007-06-19,2007-06-25,171.85,173.2,166.69,182.16,1.35,WIN
TITAN,STOCK,LONG,2007-06-20,2007-06-22,59.97,58.72,58.17,63.57,-1.25,LOSS
LT,STOCK,LONG,2007-06-21,2007-06-22,467.88,468.33,453.84,495.95,0.45,WIN
SBIN,STOCK,LONG,2007-06-21,2007-06-25,136.47,136.77,132.38,144.66,0.3,WIN
ONGC,STOCK,LONG,2007-06-25,2007-06-27,141.4,142.1,137.16,149.88,0.7,WIN
TITAN,STOCK,LONG,2007-06-26,2007-06-29,63.95,67.08,62.03,67.79,3.13,WIN
MRF,STOCK,LONG,2007-06-28,2007-06-29,4075.85,4037.2,3953.57,4320.4,-38.65,LOSS
ONGC,STOCK,LONG,2007-06-28,2007-06-29,139.75,139.65,135.56,148.14,-0.1,LOSS
RELIANCE,STOCK,LONG,2007-06-28,2007-06-29,201.6,202.6,195.55,213.7,1.0,WIN
SBIN,STOCK,LONG,2007-06-28,2007-07-02,138.79,144.41,134.63,147.12,5.62,WIN
HDFCBANK,STOCK,LONG,2007-06-28,2007-07-02,54.9,57.4,53.25,58.19,2.5,WIN
UNITDSPR,STOCK,LONG,2007-06-28,2007-07-02,245.66,250.94,238.29,260.4,5.28,WIN
ICICIBANK,STOCK,LONG,2007-06-29,2007-07-02,173.72,172.76,168.51,184.14,-0.96,LOSS
FINNIFTY,INDEX,LONG,2007-07-02,2007-07-13,2839.49,2907.38,2754.31,3009.86,67.89,WIN
ICICIBANK,STOCK,LONG,2007-07-03,2007-07-10,175.76,175.26,170.49,186.31,-0.5,LOSS
SBIN,STOCK,LONG,2007-07-03,2007-07-04,149.23,147.54,144.75,158.18,-1.69,LOSS
BANKNIFTY,INDEX,LONG,2007-07-03,2007-07-16,6857.1,7101.3,6651.39,7268.53,244.2,WIN
TATASTEEL,STOCK,LONG,2007-07-04,2007-07-06,49.69,50.33,48.2,52.67,0.64,WIN
MRF,STOCK,LONG,2007-07-05,2007-07-06,4094.6,4082.1,3971.76,4340.28,-12.5,LOSS
NIFTY,INDEX,LONG,2007-07-06,2007-08-01,4384.85,4345.85,4253.3,4647.94,-39.0,LOSS
HINDUNILVR,STOCK,LONG,2007-07-06,2007-07-13,201.15,202.45,195.12,213.22,1.3,WIN
HDFCBANK,STOCK,LONG,2007-07-10,2007-07-11,57.5,57.4,55.78,60.95,-0.1,LOSS
TATASTEEL,STOCK,LONG,2007-07-11,2007-07-12,53.11,54.53,51.52,56.3,1.42,WIN
MARUTI,STOCK,LONG,2007-07-12,2007-07-17,828.35,824.85,803.5,878.05,-3.5,LOSS
MRF,STOCK,LONG,2007-07-13,2007-07-18,4123.85,4165.7,4000.13,4371.28,41.85,WIN
TATASTEEL,STOCK,LONG,2007-07-13,2007-07-17,56.58,55.31,54.88,59.97,-1.27,LOSS
RELIANCE,STOCK,LONG,2007-07-13,2007-07-16,211.25,211.7,204.91,223.92,0.45,WIN
LT,STOCK,LONG,2007-07-13,2007-07-16,533.25,536.75,517.25,565.24,3.5,WIN
NTPC,STOCK,LONG,2007-07-13,2007-07-18,120.34,119.31,116.73,127.56,-1.03,LOSS
ICICIBANK,STOCK,LONG,2007-07-13,2007-07-16,176.82,176.53,171.52,187.43,-0.29,LOSS
HDFCBANK,STOCK,LONG,2007-07-13,2007-07-16,61.3,60.9,59.46,64.98,-0.4,LOSS
HINDUNILVR,STOCK,LONG,2007-07-17,2007-07-18,196.85,198.8,190.94,208.66,1.95,WIN
RELIANCE,STOCK,LONG,2007-07-17,2007-07-23,217.8,227.5,211.27,230.87,9.7,WIN
HDFCBANK,STOCK,LONG,2007-07-19,2007-07-20,60.4,60.0,58.59,64.02,-0.4,LOSS
LT,STOCK,LONG,2007-07-19,2007-08-02,528.79,553.0,512.93,560.52,24.21,WIN
MRF,STOCK,LONG,2007-07-19,2007-07-20,4193.0,4155.25,4067.21,4444.58,-37.75,LOSS
TATASTEEL,STOCK,LONG,2007-07-20,2007-07-25,58.24,57.75,56.49,61.73,-0.49,LOSS
NTPC,STOCK,LONG,2007-07-20,2007-07-26,118.54,128.81,114.98,125.65,10.27,WIN
HINDUNILVR,STOCK,LONG,2007-07-23,2007-07-24,204.85,199.75,198.7,217.14,-5.1,LOSS
UNITDSPR,STOCK,LONG,2007-07-23,2007-07-27,292.75,249.38,283.97,310.32,-43.37,LOSS
MRF,STOCK,LONG,2007-07-24,2007-07-25,4202.35,4164.95,4076.28,4454.49,-37.4,LOSS
ONGC,STOCK,LONG,2007-07-25,2007-07-27,144.0,139.35,139.68,152.64,-4.65,LOSS
MARUTI,STOCK,LONG,2007-07-26,2007-07-31,839.4,844.55,814.22,889.76,5.15,WIN
INFY,STOCK,LONG,2007-07-26,2007-07-27,254.3,250.98,246.67,269.56,-3.32,LOSS
MRF,STOCK,LONG,2007-07-26,2007-07-30,4201.65,4123.1,4075.6,4453.75,-78.55,LOSS
ITC,STOCK,LONG,2007-07-26,2007-07-31,48.1,49.0,46.66,50.99,0.9,WIN
RELIANCE,STOCK,LONG,2007-07-26,2007-07-30,231.4,220.3,224.46,245.28,-11.1,LOSS
HDFCBANK,STOCK,LONG,2007-07-27,2007-07-30,58.5,58.4,56.74,62.01,-0.1,LOSS
HINDUNILVR,STOCK,LONG,2007-07-27,2007-07-31,195.9,206.75,190.02,207.65,10.85,WIN
TATASTEEL,STOCK,LONG,2007-07-30,2007-07-31,52.04,53.16,50.48,55.16,1.12,WIN
SBIN,STOCK,LONG,2007-07-30,2007-08-01,148.87,146.04,144.4,157.8,-2.83,LOSS
UNITDSPR,STOCK,LONG,2007-07-30,2007-08-01,263.2,265.32,255.3,278.99,2.12,WIN
NTPC,STOCK,LONG,2007-07-31,2007-08-01,127.01,122.83,123.2,134.63,-4.18,LOSS
RELIANCE,STOCK,LONG,2007-08-01,2007-08-02,214.2,214.5,207.77,227.05,0.3,WIN
SBIN,STOCK,LONG,2007-08-02,2007-08-03,150.27,154.32,145.76,159.29,4.05,WIN
MARUTI,STOCK,LONG,2007-08-03,2007-08-06,850.65,824.9,825.13,901.69,-25.75,LOSS
SBIN,STOCK,LONG,2007-08-06,2007-08-07,158.67,158.69,153.91,168.19,0.02,WIN
NTPC,STOCK,LONG,2007-08-08,2007-08-10,130.95,126.28,127.02,138.81,-4.67,LOSS
NTPC,STOCK,LONG,2007-08-14,2007-08-16,132.29,128.77,128.32,140.23,-3.52,LOSS
NIFTY,INDEX,SHORT,2007-08-16,2007-08-30,4178.6,4412.3,4303.96,3927.88,-233.7,LOSS
BANKNIFTY,INDEX,SHORT,2007-08-16,2007-08-31,6305.75,6675.85,6494.92,5927.4,-370.1,LOSS
FINNIFTY,INDEX,SHORT,2007-08-16,2007-08-31,2625.6,2798.25,2704.37,2468.06,-172.65,LOSS
SBIN,STOCK,LONG,2007-08-17,2007-08-20,143.32,146.2,139.02,151.92,2.88,WIN
NTPC,STOCK,LONG,2007-08-17,2007-08-20,124.59,125.51,120.85,132.07,0.92,WIN
ITC,STOCK,LONG,2007-08-28,2007-08-29,48.0,48.3,46.56,50.88,0.3,WIN
HINDUNILVR,STOCK,LONG,2007-08-30,2007-08-31,203.2,208.3,197.1,215.39,5.1,WIN
RELIANCE,STOCK,LONG,2007-08-30,2007-08-31,227.8,233.65,220.97,241.47,5.85,WIN
MARUTI,STOCK,LONG,2007-08-30,2007-09-05,836.75,873.75,811.65,886.96,37.0,WIN
ITC,STOCK,LONG,2007-08-30,2007-08-31,49.2,48.95,47.72,52.15,-0.25,LOSS
NTPC,STOCK,LONG,2007-09-03,2007-09-04,141.98,138.84,137.72,150.5,-3.14,LOSS
NIFTY,INDEX,LONG,2007-09-03,2007-11-16,4474.75,5906.85,4340.51,4743.23,1432.1,WIN
NTPC,STOCK,LONG,2007-09-05,2007-09-06,142.18,142.63,137.91,150.71,0.45,WIN
UNITDSPR,STOCK,LONG,2007-09-05,2007-09-06,299.36,303.21,290.38,317.32,3.85,WIN
FINNIFTY,INDEX,LONG,2007-09-05,2007-10-18,2854.59,3266.65,2768.95,3025.87,412.06,WIN
HINDUNILVR,STOCK,LONG,2007-09-05,2007-09-07,212.35,213.95,205.98,225.09,1.6,WIN
BANKNIFTY,INDEX,LONG,2007-09-06,2007-10-17,6868.85,8099.9,6662.78,7280.98,1231.05,WIN
ITC,STOCK,LONG,2007-09-07,2007-09-12,51.0,51.55,49.47,54.06,0.55,WIN
TITAN,STOCK,LONG,2007-09-10,2007-09-11,70.51,70.12,68.39,74.74,-0.39,LOSS
UNITDSPR,STOCK,LONG,2007-09-10,2007-09-14,316.39,341.17,306.9,335.37,24.78,WIN
NTPC,STOCK,LONG,2007-09-11,2007-09-12,150.14,145.89,145.64,159.15,-4.25,LOSS
HINDUNILVR,STOCK,LONG,2007-09-12,2007-09-13,217.55,215.0,211.02,230.6,-2.55,LOSS
MARUTI,STOCK,LONG,2007-09-13,2007-09-14,891.7,866.75,864.95,945.2,-24.95,LOSS
UNITDSPR,STOCK,LONG,2007-09-17,2007-09-20,363.95,352.19,353.03,385.79,-11.76,LOSS
TITAN,STOCK,LONG,2007-09-17,2007-09-18,74.7,74.95,72.46,79.18,0.25,WIN
HINDUNILVR,STOCK,LONG,2007-09-17,2007-09-18,215.9,214.55,209.42,228.85,-1.35,LOSS
NTPC,STOCK,LONG,2007-09-18,2007-09-20,141.41,145.16,137.17,149.89,3.75,WIN
RELIANCE,STOCK,LONG,2007-09-19,2007-09-20,259.0,261.0,251.23,274.54,2.0,WIN
SBIN,STOCK,LONG,2007-09-19,2007-09-20,166.96,166.0,161.95,176.98,-0.96,LOSS
ITC,STOCK,LONG,2007-09-19,2007-09-21,53.7,54.75,52.09,56.92,1.05,WIN
MARUTI,STOCK,LONG,2007-09-19,2007-09-20,923.85,910.15,896.13,979.28,-13.7,LOSS
HDFCBANK,STOCK,LONG,2007-09-19,2007-09-20,66.2,66.3,64.21,70.17,0.1,WIN
HINDUNILVR,STOCK,LONG,2007-09-19,2007-09-20,217.0,214.2,210.49,230.02,-2.8,LOSS
ICICIBANK,STOCK,LONG,2007-09-19,2007-09-20,177.01,175.84,171.7,187.63,-1.17,LOSS
LT,STOCK,LONG,2007-09-19,2007-09-21,593.32,619.21,575.52,628.92,25.89,WIN
ONGC,STOCK,LONG,2007-09-20,2007-09-24,139.75,143.3,135.56,148.14,3.55,WIN
HINDUNILVR,STOCK,LONG,2007-09-21,2007-10-04,219.4,223.9,212.82,232.56,4.5,WIN
MARUTI,STOCK,LONG,2007-09-21,2007-10-01,931.4,990.15,903.46,987.28,58.75,WIN
NTPC,STOCK,LONG,2007-09-21,2007-09-26,143.52,146.69,139.21,152.13,3.17,WIN
ICICIBANK,STOCK,LONG,2007-09-24,2007-09-25,181.15,180.55,175.72,192.02,-0.6,LOSS
RELIANCE,STOCK,LONG,2007-09-24,2007-10-04,280.65,289.05,272.23,297.49,8.4,WIN
LT,STOCK,LONG,2007-09-24,2007-09-26,644.57,632.0,625.23,683.24,-12.57,LOSS
SBIN,STOCK,LONG,2007-09-26,2007-10-03,174.46,179.96,169.23,184.93,5.5,WIN
ICICIBANK,STOCK,LONG,2007-09-26,2007-10-01,185.45,192.33,179.89,196.58,6.88,WIN
ONGC,STOCK,LONG,2007-09-26,2007-09-28,144.4,147.75,140.07,153.06,3.35,WIN
HDFCBANK,STOCK,LONG,2007-09-26,2007-10-03,68.8,71.2,66.74,72.93,2.4,WIN
TATASTEEL,STOCK,LONG,2007-09-27,2007-10-01,65.13,69.14,63.18,69.04,4.01,WIN
ITC,STOCK,LONG,2007-09-27,2007-09-28,53.15,54.4,51.56,56.34,1.25,WIN
NTPC,STOCK,LONG,2007-09-27,2007-09-28,148.57,148.57,144.11,157.48,0.0,LOSS
LT,STOCK,LONG,2007-09-27,2007-09-28,629.81,623.99,610.92,667.6,-5.82,LOSS
ITC,STOCK,LONG,2007-10-01,2007-10-04,53.3,53.15,51.7,56.5,-0.15,LOSS
ONGC,STOCK,LONG,2007-10-01,2007-10-05,154.1,148.9,149.48,163.35,-5.2,LOSS
NTPC,STOCK,LONG,2007-10-01,2007-10-05,158.18,164.28,153.43,167.67,6.1,WIN
INFY,STOCK,LONG,2007-10-03,2007-10-04,250.2,249.87,242.69,265.21,-0.33,LOSS
MARUTI,STOCK,LONG,2007-10-03,2007-10-05,1019.25,1034.85,988.67,1080.4,15.6,WIN
LT,STOCK,LONG,2007-10-03,2007-10-04,645.25,644.89,625.89,683.96,-0.36,LOSS
ICICIBANK,STOCK,LONG,2007-10-03,2007-10-04,197.55,194.18,191.62,209.4,-3.37,LOSS
SBIN,STOCK,LONG,2007-10-04,2007-10-05,179.72,175.1,174.33,190.5,-4.62,LOSS
RELIANCE,STOCK,LONG,2007-10-05,2007-10-08,297.0,288.5,288.09,314.82,-8.5,LOSS
LT,STOCK,LONG,2007-10-05,2007-10-08,686.59,671.21,665.99,727.79,-15.38,LOSS
HDFCBANK,STOCK,LONG,2007-10-08,2007-10-09,70.4,71.0,68.29,74.62,0.6,WIN
RELIANCE,STOCK,LONG,2007-10-09,2007-10-15,309.8,317.7,300.51,328.39,7.9,WIN
MARUTI,STOCK,LONG,2007-10-09,2007-10-11,1105.05,1119.35,1071.9,1171.35,14.3,WIN
ICICIBANK,STOCK,LONG,2007-10-09,2007-10-10,190.12,194.65,184.42,201.53,4.53,WIN
ONGC,STOCK,LONG,2007-10-10,2007-10-18,155.75,168.6,151.08,165.1,12.85,WIN
LT,STOCK,LONG,2007-10-10,2007-10-11,749.19,774.25,726.71,794.14,25.06,WIN
INFY,STOCK,LONG,2007-10-10,2007-10-15,265.63,240.98,257.66,281.57,-24.65,LOSS
SBIN,STOCK,LONG,2007-10-10,2007-10-11,181.47,183.49,176.03,192.36,2.02,WIN
HINDUNILVR,STOCK,LONG,2007-10-10,2007-10-12,224.05,221.25,217.33,237.49,-2.8,LOSS
TCS,STOCK,LONG,2007-10-11,2007-10-12,263.89,261.8,255.97,279.72,-2.09,LOSS
MRF,STOCK,LONG,2007-10-12,2007-10-15,4062.85,4203.55,3940.96,4306.62,140.7,WIN
LT,STOCK,LONG,2007-10-12,2007-10-15,745.99,759.75,723.61,790.75,13.76,WIN
HDFCBANK,STOCK,LONG,2007-10-15,2007-10-16,75.0,75.4,72.75,79.5,0.4,WIN
SBIN,STOCK,LONG,2007-10-15,2007-10-16,184.27,181.87,178.74,195.33,-2.4,LOSS
TCS,STOCK,LONG,2007-10-15,2007-10-22,264.42,263.88,256.49,280.29,-0.54,LOSS
TATASTEEL,STOCK,LONG,2007-10-15,2007-10-16,75.25,74.9,72.99,79.76,-0.35,LOSS
